Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI36,OUT045,2767.324461999998
FDA26,OUT010,662.0848359999998
NCY53,OUT049,1716.6521139999998
FDF32,OUT049,3364.0943179999995
FDF59,OUT010,450.73328399999957
FDB20,OUT046,1234.2800139999993
DRH11,OUT035,898.8499739999996
FDT03,OUT049,2918.8472259999994
NCH06,OUT035,3433.3375180000007
FDR55,OUT049,3443.1580679999997
FDI10,OUT035,3487.287292000002
FDZ12,OUT045,2296.9234459999993
FDM12,OUT049,2686.6960820000004
DRB25,OUT045,1221.8295540000001
NCS41,OUT013,3061.268503999999
NCT53,OUT049,2856.2820000000006
NCD55,OUT013,517.3265999999996
FDY08,OUT049,2268.0210679999996
NCP55,OUT049,768.9324200000004
FDA33,OUT013,2086.0046640000014
FDQ33,OUT013,2609.1903040000007
FDE45,OUT027,2439.164958000003
FDT26,OUT013,1988.2119600000003
NCV53,OUT049,4995.983434000004
FDK60,OUT027,2224.857254000001
NCJ29,OUT046,1319.8353140000002
FDI15,OUT045,4313.644961999997
FDX21,OUT013,2529.5206760000015
FDV49,OUT019,6524.933212
DRO59,OUT046,1474.1011739999997
FDZ14,OUT045,1806.4285859999986
FDP32,OUT027,2991.106499999999
FDC33,OUT017,3114.97859
FDT14,OUT010,240.80654400000012
NCN54,OUT027,2170.5945540000007
FDR57,OUT027,3107.4483919999993
DRK12,OUT046,475.35456799999986
FDX52,OUT049,3115.4579660000018
FDX08,OUT010,372.87463199999996
FDP10,OUT010,225.65293599999998
NCP50,OUT045,1273.9150879999988
NCL06,OUT013,5599.085047999996
FDP25,OUT013,2889.438839999998
FDE53,OUT013,1995.7488159999991
FDL27,OUT017,1492.3840420000006
FDC35,OUT049,2701.1439419999974
DRJ47,OUT010,476.57964
FDD16,OUT018,822.6691379999996
NCN42,OUT049,2161.879232
FDC38,OUT027,3342.8286660000012
NCO07,OUT045,3790.399399999999
FDQ20,OUT049,690.1483060000003
FDI32,OUT046,2321.0254059999975
FDN20,OUT010,376.78953599999994
DRJ51,OUT027,6299.027271999995
FDU08,OUT045,1360.0895819999996
DRN37,OUT019,2066.183797999999
FDD05,OUT010,848.1626199999997
FDW15,OUT046,2655.936122000001
FDI52,OUT046,2721.5906600000017
DRM11,OUT049,2957.929685999999
NCO06,OUT045,576.1300560000002
FDU38,OUT049,3618.1236499999995
FDU59,OUT018,2540.3532419999988
FDJ10,OUT046,2292.8687239999995
FDM13,OUT049,1801.9410939999993
NCJ30,OUT019,2919.2467059999994
FDM45,OUT018,2113.9416319999987
FDP36,OUT045,762.7005320000004
NCD30,OUT010,390.97773400000005
FDN48,OUT017,1729.8349539999983
FDY32,OUT049,2968.3228240000003
FDU47,OUT046,2533.255814
FDF17,OUT019,5605.876208000002
FDP34,OUT017,2278.5207340000015
FDA47,OUT049,2185.2221800000016
DRD27,OUT027,2077.5623200000027
FDW38,OUT045,940.4624739999996
FDZ15,OUT019,1479.8869760000002
FDZ03,OUT027,2698.214421999999
NCN19,OUT049,3440.1819419999997
FDG02,OUT035,2573.4435019999974
FDS31,OUT035,4152.388201999999
FDW43,OUT019,6988.836019999993
FDZ47,OUT010,278.29108399999996
FDO57,OUT017,2656.8282939999995
NCL07,OUT013,664.8079579999996
NCV42,OUT013,1975.0158040000001
FDP40,OUT017,1637.701550000001
FDP48,OUT019,2508.9807460000006
FDH21,OUT017,2756.025836000002
NCP02,OUT049,748.1328280000001
FDK24,OUT049,962.1675539999995
FDC41,OUT045,1123.7505560000004
FDF08,OUT017,1195.9965139999993
FDO49,OUT017,723.6580200000006
FDS56,OUT027,7100.650471999995
FDX46,OUT018,895.6874240000008
FDQ07,OUT013,2841.274868000001
FDC32,OUT010,376.8028519999999
FDT21,OUT019,4577.24184
FDG58,OUT045,2744.49418
FDW14,OUT049,1212.8612280000002
DRA12,OUT027,4040.853386000001
FDV27,OUT013,963.84537
DRD25,OUT013,1861.4036919999985
DRF48,OUT027,2910.5913059999984
FDX24,OUT017,1177.7669099999987
DRJ51,OUT046,2932.8889480000003
FDE45,OUT045,2970.4600419999997
FDE14,OUT046,1737.8511859999996
FDG53,OUT045,1908.3758819999982
FDT08,OUT046,2575.3343739999996
DRC27,OUT027,4044.155754000002
FDG20,OUT035,1981.613882
FDC21,OUT046,1526.7260059999992
FDV31,OUT018,2341.9648159999992
FDB58,OUT045,2537.9497039999997
FDV23,OUT046,2352.6375900000007
FDA25,OUT019,2266.8758920000005
FDC15,OUT046,2497.0163199999997
FDU47,OUT049,2154.7418559999987
FDE23,OUT013,656.8982539999997
FDS08,OUT013,2054.4990080000002
FDW03,OUT027,1726.4660059999997
FDJ60,OUT018,2424.996734
FDM34,OUT017,1722.8507119999997
FDW33,OUT013,2325.7326119999984
FDZ40,OUT013,612.5959219999999
FDE33,OUT018,1029.586462000001
NCC06,OUT010,356.4160560000003
FDU11,OUT046,1705.466674
FDL44,OUT017,2219.4043519999996
NCZ29,OUT017,1854.6724540000002
FDG28,OUT010,1085.5868999999996
FDL12,OUT018,1111.4265979999984
FDD52,OUT017,2000.356151999999
FDO15,OUT013,1352.9921539999998
NCN29,OUT027,1070.007180000001
FDW36,OUT013,1759.709399999999
FDB21,OUT046,3892.1602719999983
FDZ28,OUT013,1377.227274
FDY10,OUT035,1920.93287
DRG39,OUT017,867.9169059999997
FDN28,OUT013,1866.3772179999992
FDV15,OUT035,1931.9718339999993
DRI13,OUT035,3724.8979959999997
FDH20,OUT046,1930.8599479999998
FDY51,OUT013,3796.757789999999
FDE16,OUT013,3140.7450499999973
FDX40,OUT018,518.9777840000005
FDC48,OUT018,1207.754542
FDS14,OUT046,1654.939112000001
FDX56,OUT017,4333.7055160000045
FDI10,OUT046,2488.9801140000027
FDI14,OUT013,2308.0556220000003
DRM48,OUT013,826.5640679999996
NCH07,OUT027,3910.842619999997
FDY26,OUT013,5036.191096
FDD02,OUT027,1710.2804079999999
FDM12,OUT046,2936.171342000001
DRF01,OUT010,652.776952
FDV36,OUT046,2401.0945140000003
DRI59,OUT013,3949.5588900000016
FDV03,OUT018,2393.9038740000005
FDO39,OUT017,3392.051260000001
NCB07,OUT018,3092.1416500000005
FDH38,OUT027,2201.088194
FDZ13,OUT035,862.9167480000002
NCZ30,OUT046,1533.7568539999993
NCA06,OUT035,716.7736480000001
FDB04,OUT049,1310.7404860000013
FDN50,OUT013,1593.3925599999993
NCG06,OUT049,4191.264264000001
NCY17,OUT018,545.5565200000004
FDC23,OUT046,2814.050306
FDK33,OUT049,3758.5941339999986
FDR03,OUT049,4120.576278
FDZ07,OUT045,938.0722520000007
FDO38,OUT013,1139.0772720000002
FDS59,OUT046,1542.1991979999993
DRM11,OUT019,1903.0028760000007
FDX52,OUT027,3115.9839480000005
DRJ35,OUT018,705.6348140000003
NCP53,OUT046,3766.2175439999996
FDW15,OUT019,2421.6610760000017
DRI47,OUT045,2728.668114000003
DRZ11,OUT035,1868.2148260000004
FDS02,OUT013,2643.5655579999984
DRD49,OUT018,4443.542542000005
FDW38,OUT049,1108.1774939999998
FDR21,OUT019,6038.446468000002
FDE40,OUT013,1140.8083519999993
FDI02,OUT045,1835.077960000001
FDQ04,OUT045,898.5836539999998
FDY14,OUT017,4237.237753999999
NCT54,OUT046,943.3387300000006
DRD25,OUT017,1941.6126180000003
DRE01,OUT045,4648.702154000001
FDJ12,OUT010,895.6940819999996
NCZ05,OUT049,1645.950812000001
DRB25,OUT019,2290.671584
NCC31,OUT045,2461.822132000001
FDM16,OUT045,1235.2587399999995
DRG11,OUT049,1373.592006
FDV24,OUT027,1804.464476000002
FDV43,OUT046,431.15876399999985
FDG05,OUT018,2640.6893020000007
FDV23,OUT010,704.1301059999998
FDI58,OUT018,1659.3533660000007
FDQ11,OUT017,5896.564488000001
FDC05,OUT027,3080.78976
FDF40,OUT013,3597.9898579999985
FDU02,OUT018,3412.0186019999983
FDT32,OUT013,2179.0169239999996
NCF06,OUT017,3136.9300160000003
FDT46,OUT013,779.5252980000001
FDR58,OUT010,414.07433599999996
FDY04,OUT046,2938.854516
FDT58,OUT045,2027.6406359999985
FDE46,OUT049,1942.5380800000014
DRH11,OUT017,716.6138559999996
DRI51,OUT046,2571.532656
FDC35,OUT017,2864.7043699999977
FDP45,OUT035,3925.736566000003
FDC45,OUT017,3148.1487460000008
FDU01,OUT045,3090.390596
FDJ53,OUT010,489.92227199999996
FDJ46,OUT017,3136.8767520000024
FDX07,OUT013,3069.7041899999977
NCI30,OUT049,2644.2846220000024
FDE47,OUT027,3251.3144560000005
FDV48,OUT045,1219.6790199999987
FDN16,OUT019,1903.3823820000007
FDM52,OUT013,2434.5110159999986
FDA32,OUT027,5344.509759999998
FDH05,OUT017,4861.718206000001
FDW25,OUT010,555.7432600000002
FDQ09,OUT046,1659.8593740000008
NCM17,OUT010,541.4219019999999
DRM59,OUT046,1586.6280319999996
FDV47,OUT027,1896.6844340000005
DRE15,OUT035,1345.2022940000006
FDS25,OUT010,249.06246399999998
NCZ05,OUT018,1625.6439120000002
NCV05,OUT019,2524.753548
DRM37,OUT046,3146.7505659999997
FDV58,OUT027,1960.667814000001
FDN22,OUT027,8962.140717999995
NCO06,OUT049,420.4859899999999
FDT56,OUT019,266.14023400000013
FDM02,OUT013,1402.953785999999
FDA09,OUT046,2802.7250479999993
NCC06,OUT035,3058.5853300000012
NCL54,OUT049,2479.4258840000025
NCB55,OUT017,756.3354840000003
FDB12,OUT017,2039.8181179999995
NCA54,OUT049,2942.156884
NCS38,OUT049,2034.7913279999993
FDC02,OUT049,5107.731305999997
FDK44,OUT019,357.02193400000004
FDE16,OUT035,4080.388590000002
NCS05,OUT035,2482.461932
FDZ59,OUT045,3012.8648440000015
FDI20,OUT017,4835.106179999998
FDQ14,OUT046,2113.468913999999
FDF53,OUT017,3513.679603999999
FDW25,OUT017,1495.4733540000002
NCQ43,OUT010,488.9169140000002
FDX52,OUT013,3000.2146440000006
FDE28,OUT045,4647.65019
FDN15,OUT017,2111.657937999997
FDO28,OUT017,1711.7851159999984
FDQ33,OUT045,3037.326336000001
FDM22,OUT010,321.9209580000002
FDJ03,OUT017,777.9273780000002
FDI16,OUT045,1013.7137899999996
FDI09,OUT027,2347.0448700000006
FDX55,OUT013,4032.2579079999978
FDS23,OUT027,2161.240063999999
DRC12,OUT045,2380.9873539999985
FDH41,OUT049,4484.455952
FDN01,OUT013,2324.347748000003
FDV55,OUT045,2852.573494000002
NCJ19,OUT013,859.3946660000001
NCY29,OUT010,654.5280059999998
FDP03,OUT018,2245.8099799999977
FDZ52,OUT045,1443.4477419999996
FDH31,OUT010,428.98825599999986
FDQ19,OUT018,3887.3531960000005
FDS15,OUT035,2011.6081720000004
FDN32,OUT017,3403.935789999999
FDH32,OUT049,2090.532103999998
FDF33,OUT017,2081.237536
FDJ22,OUT046,2227.1409479999993
FDG56,OUT010,516.2346879999997
FDC05,OUT046,3418.6699440000016
FDK09,OUT013,2690.5177739999995
NCV29,OUT045,2109.0613180000014
NCC43,OUT019,3703.8520579999963
NCA42,OUT049,2450.0574460000007
FDC10,OUT046,2202.4197940000013
FDC16,OUT013,1255.9717779999992
NCL17,OUT013,2245.497054
FDA51,OUT035,1974.8893019999998
FDW01,OUT017,2242.6807200000007
NCF30,OUT045,1587.8064980000001
FDN49,OUT013,583.7002020000006
FDY20,OUT045,1300.0011320000003
FDC15,OUT045,1983.3116720000003
FDY24,OUT046,1478.568692
NCG43,OUT017,1697.0775939999999
FDA48,OUT013,2985.447200000001
NCF55,OUT017,557.5142879999999
FDL38,OUT049,1168.239311999999
NCQ29,OUT018,2882.9805799999995
FDC34,OUT017,2667.720782
FDP36,OUT027,885.7137400000003
FDN50,OUT010,465.8069959999997
FDO23,OUT049,1523.5235079999995
FDT56,OUT013,732.7994540000004
FDT13,OUT027,3726.509232000001
FDZ03,OUT013,3279.397899999999
FDQ03,OUT010,790.4111280000002
FDU44,OUT045,3478.3256240000023
FDD03,OUT049,3895.3561119999977
NCH30,OUT013,1894.007918
FDS60,OUT010,344.1320459999999
FDG08,OUT046,3639.935258000002
FDX38,OUT017,618.5082260000004
FDD22,OUT017,1705.5199380000006
FDW51,OUT013,3349.7063799999996
FDL09,OUT017,2130.233758000001
FDZ60,OUT045,888.6965239999997
NCH07,OUT046,2419.5172000000025
NCQ41,OUT049,4010.952308000003
FDW04,OUT049,1883.11543
FDI08,OUT027,3514.2721659999997
FDR19,OUT019,378.70038199999993
FDV13,OUT046,1446.9298760000008
FDB52,OUT017,3609.108718000003
FDZ48,OUT027,1891.078398
NCO14,OUT049,719.3835840000003
FDZ50,OUT013,3168.6154379999994
FDN27,OUT019,1378.7386399999998
FDQ60,OUT013,2064.0066320000005
FDR49,OUT017,599.4463720000003
DRJ35,OUT027,1274.3145679999984
DRI49,OUT017,1418.5534800000005
FDB47,OUT017,3797.443564000001
FDP37,OUT010,314.45068199999986
FDR26,OUT049,2201.2080379999993
FDY31,OUT019,3748.806873999997
FDC11,OUT045,1264.8868400000001
DRP47,OUT035,4562.9804040000045
NCY54,OUT018,2150.7603720000006
FDR27,OUT046,2978.1966380000026
FDQ21,OUT019,2701.503473999999
NCQ29,OUT035,3273.2858559999986
FDJ02,OUT046,2468.673214
FDE21,OUT018,1694.2346280000002
FDM39,OUT046,4004.9401339999963
FDZ01,OUT017,2005.7890800000014
NCB19,OUT018,1581.754376
FDU03,OUT046,2099.746776000002
FDP27,OUT049,3352.682505999998
DRF01,OUT045,2913.221216000001
FDM03,OUT049,1210.4909800000007
FDV01,OUT046,3140.2723319999996
FDS16,OUT046,3058.964836000001
FDO45,OUT035,1410.570538
NCX06,OUT035,2931.643901999998
FDP13,OUT046,612.1964419999998
NCR38,OUT018,3921.735108
FDA01,OUT013,555.323806
FDT26,OUT017,1532.9978420000002
FDD44,OUT027,6960.432992
FDB26,OUT013,600.544942
FDP45,OUT019,5733.996101999996
NCP55,OUT046,916.1740899999999
FDT23,OUT017,1396.7618460000003
FDO51,OUT045,677.2118119999999
FDA44,OUT046,841.744308
NCJ31,OUT018,3813.7157159999974
FDX37,OUT045,1520.906914
NCD18,OUT049,3273.1526960000024
FDN40,OUT027,1797.7132639999993
FDL33,OUT017,2888.9927539999985
DRF48,OUT035,2342.0380540000006
FDW08,OUT035,1601.1424719999998
FDX39,OUT018,2980.3738040000003
FDB38,OUT049,3124.9522739999993
FDY46,OUT018,3567.9289880000015
NCB06,OUT049,3196.539090000001
FDA34,OUT035,3669.5500420000008
FDA35,OUT045,1839.392343999999
FDQ07,OUT035,3335.8311080000008
FDU32,OUT045,1937.844189999999
FDU26,OUT013,1707.7437099999997
FDU13,OUT010,611.7436980000001
FDO09,OUT035,3828.456527999998
FDW03,OUT019,512.2132560000001
FDB38,OUT013,1993.8779179999995
FDL26,OUT010,740.1299120000002
NCN43,OUT045,2051.6493839999994
FDH08,OUT045,3039.416948000001
NCC31,OUT019,3075.929419999999
FDH14,OUT035,2303.521523999998
FDL40,OUT017,1435.717804000001
FDD20,OUT035,2590.960699999999
NCV53,OUT035,4431.990912000001
FDD16,OUT045,1086.9651059999994
FDP24,OUT035,1488.7354579999997
FDQ25,OUT045,2811.493633999999
FDM38,OUT035,933.4249679999998
NCT18,OUT010,476.45979600000027
FDM34,OUT049,1928.3565399999998
DRH37,OUT010,375.2914859999998
NCE07,OUT013,2208.6250499999996
FDG12,OUT013,2074.3465060000003
FDB59,OUT010,700.1486220000002
FDS10,OUT018,2844.2443359999997
FDN21,OUT010,855.0603080000004
FDM02,OUT045,1289.8609979999994
FDO44,OUT049,2104.2142940000003
NCN17,OUT017,1707.297624
FDH16,OUT018,1520.5074339999994
FDL44,OUT046,3141.723776000001
FDY47,OUT017,1415.331008
DRI39,OUT046,1020.2586039999998
NCX54,OUT018,1632.062224
FDE59,OUT046,659.9675919999997
FDO46,OUT045,3525.610739999998
DRE13,OUT046,1179.9507339999996
FDW14,OUT013,1031.004616
FDF35,OUT046,1501.5720820000008
FDO50,OUT019,1536.4932920000003
DRF49,OUT017,1469.8800019999994
FDT60,OUT049,2253.193702
FDP38,OUT045,683.9896560000005
FDA31,OUT027,2240.2705240000005
FDY52,OUT010,461.44600600000035
FDD03,OUT027,6000.3760239999965
FDN52,OUT018,1294.34849
FDU20,OUT010,769.1121860000004
FDD22,OUT035,1945.3544140000015
NCB55,OUT019,259.2558620000002
FDN27,OUT045,1278.8686399999992
FDD16,OUT013,1342.2661159999998
FDW48,OUT046,1177.6803559999994
DRN35,OUT045,567.7942400000001
FDX25,OUT049,3969.705997999998
DRD49,OUT049,4640.665948000001
FDE21,OUT019,3195.4871260000027
FDN44,OUT035,3311.9155720000017
DRC01,OUT049,891.7658620000001
NCK30,OUT046,3667.2130839999986
FDU39,OUT013,694.1297899999995
FDB49,OUT013,1089.6948859999995
FDS12,OUT045,2331.8846039999985
FDR57,OUT018,2491.6033660000003
FDX22,OUT027,7713.173156
FDC60,OUT013,1909.4411620000005
NCE42,OUT049,2875.0575600000016
NCK42,OUT049,3580.7456379999994
DRE01,OUT017,4653.802182000006
FDE57,OUT018,1376.2618639999994
DRK59,OUT019,3214.0429719999993
FDB10,OUT027,3604.0353220000006
FDQ25,OUT046,2857.7867080000015
FDY26,OUT017,3995.2993499999984
FDG28,OUT049,2807.1459599999966
FDM14,OUT049,1708.8689119999992
NCH29,OUT049,1363.3986079999993
FDD48,OUT049,2703.5075319999996
FDC17,OUT045,2884.5785000000014
DRH49,OUT027,812.0496280000008
FDN44,OUT018,2203.4784159999995
FDC29,OUT045,1840.4376500000008
DRK01,OUT019,2078.873946000001
FDD48,OUT017,1946.4995900000013
FDB59,OUT013,3159.447372000001
FDY45,OUT010,1101.7192339999992
FDX60,OUT035,1327.1258239999995
FDT09,OUT010,936.3345139999997
DRB24,OUT018,2499.632914
FDL13,OUT035,4435.7060759999995
FDN16,OUT035,1909.561005999999
FDK57,OUT013,2281.1506439999994
FDO22,OUT027,1699.534396000001
FDC57,OUT010,634.2876859999997
FDZ13,OUT027,291.5338459999999
FDW27,OUT013,1768.957361999999
FDX10,OUT049,588.2209839999997
FDY08,OUT018,1709.3416299999992
FDA49,OUT017,1352.5926740000002
FDC32,OUT018,1660.7115979999999
FDO04,OUT035,922.3460560000001
NCZ54,OUT013,2693.8867220000025
FDY40,OUT045,604.2135
FDW36,OUT045,958.0129620000002
FDE11,OUT017,3061.3550579999987
DRE37,OUT045,3120.4581240000007
NCK19,OUT017,3774.2138020000007
FDT19,OUT035,3294.245239999997
FDE56,OUT045,1096.5725999999993
FDZ57,OUT010,314.9433740000002
FDB35,OUT035,1480.7591739999996
FDF09,OUT010,182.4691480000001
FDO34,OUT046,2757.417358
FDA55,OUT046,4481.732830000001
NCM18,OUT035,1400.2772700000005
FDJ20,OUT019,2464.598517999998
DRQ35,OUT019,3610.8930620000033
FDG02,OUT013,3153.6282800000004
NCU29,OUT018,1960.2417020000003
FDL27,OUT027,1411.1630999999993
NCA54,OUT035,3409.808146
FDJ32,OUT035,908.1711739999996
FDB21,OUT019,965.9626139999991
FDR46,OUT035,3000.900417999999
FDZ32,OUT046,1883.841152
DRF36,OUT017,3899.4441239999987
NCU54,OUT017,3768.5145540000026
NCI31,OUT017,636.791094
DRA59,OUT035,3237.5190799999996
NCC55,OUT045,705.2220179999999
FDE44,OUT018,711.3806680000007
NCN26,OUT018,2020.3501259999996
FDC11,OUT049,1181.7084460000008
FDV24,OUT035,1812.1611239999995
FDR40,OUT019,1579.6504480000021
NCQ17,OUT049,2387.851752000001
FDC46,OUT045,2832.0202480000003
NCM18,OUT046,1319.0163799999996
FDK16,OUT046,1128.0849140000005
FDI28,OUT017,1071.4919140000002
FDS11,OUT018,3267.1338639999985
DRD13,OUT046,1113.2575479999998
FDL36,OUT035,1688.9481760000003
FDI27,OUT013,795.3114159999996
FDJ53,OUT019,934.210612
FDS44,OUT045,3280.6762360000016
FDE28,OUT046,3008.051109999998
FDQ33,OUT018,2539.8938400000015
FDB37,OUT017,4902.072343999999
FDQ31,OUT045,1388.632428
NCQ05,OUT046,2183.304676000001
FDE10,OUT013,2166.559806000002
FDF38,OUT017,624.0743140000002
FDE50,OUT019,3402.4111080000016
DRG37,OUT010,683.8764700000003
NCH06,OUT049,3553.168201999999
FDY14,OUT045,4104.131018000003
FDO27,OUT017,1663.6411180000007
FDQ19,OUT049,4626.297983999997
FDZ26,OUT019,858.9286059999997
FDN51,OUT013,4588.633678000001
FDK20,OUT035,2286.303936
FDD40,OUT018,2752.28404
DRI25,OUT018,1167.473642
FDH56,OUT017,1690.0267719999986
FDI36,OUT027,5169.930341999999
DRH11,OUT018,776.4226699999995
NCV18,OUT017,1892.7096080000008
DRI01,OUT049,2958.8684640000015
DRE48,OUT049,2613.0652600000017
FDS51,OUT035,1125.5082680000005
FDM38,OUT017,834.600274
FDB60,OUT027,3918.772298
FDY58,OUT035,4559.3917420000025
FDY22,OUT045,1916.9846759999994
FDF11,OUT027,4839.393931999998
FDZ51,OUT035,1679.8533480000003
FDQ45,OUT017,3079.4248700000003
FDF17,OUT035,2742.936208000001
NCF31,OUT027,1827.9472419999997
FDA37,OUT013,1747.3521520000004
FDO51,OUT046,741.0154260000002
FDF34,OUT013,2433.066230000001
FDD57,OUT018,1339.982421999999
FDO37,OUT046,3798.4156320000025
FDR49,OUT049,718.0186940000004
FDS39,OUT049,2024.8043279999997
FDI48,OUT027,853.65547
DRM35,OUT049,3504.5914340000004
FDV57,OUT035,3326.9493359999974
FDZ55,OUT013,2407.0800560000007
FDI28,OUT035,1235.0789739999993
FDS21,OUT045,1133.4446039999998
FDT34,OUT013,1408.653034
DRI25,OUT035,1000.7573220000006
FDT47,OUT010,401.01799799999986
DRH39,OUT045,1418.207264000001
NCD54,OUT045,2594.25641
FDU16,OUT027,1913.921996
NCW29,OUT045,1614.7447660000012
FDV25,OUT027,4911.180488000002
FDM56,OUT035,1639.3194440000004
FDZ04,OUT027,1677.6828400000006
FDG59,OUT019,769.2520039999998
FDI56,OUT045,1427.3686719999996
FDS33,OUT035,1578.1723720000016
FDC23,OUT049,2440.1570000000006
FDT11,OUT049,2906.2169999999983
FDG17,OUT045,3613.3232319999997
FDZ44,OUT045,1722.8507119999995
FDJ52,OUT013,2499.1801700000024
DRI23,OUT046,3166.424955999999
DRE15,OUT010,502.119728
NCF07,OUT013,1765.0291420000003
NCR29,OUT049,816.3107480000003
FDE44,OUT019,119.22480599999984
FDT23,OUT035,1415.3176920000012
NCG06,OUT017,4515.0694360000025
NCU41,OUT010,577.721318
FDH46,OUT017,1624.7450820000001
FDV31,OUT013,3375.2864160000013
NCT41,OUT027,3211.7925679999976
FDE22,OUT027,3569.713332
FDC26,OUT045,1546.85314
DRF51,OUT017,757.1011540000005
NCY53,OUT019,2756.605082000001
FDY21,OUT017,3389.934016000001
FDL27,OUT013,1097.145188
FDZ34,OUT049,2492.7418840000014
NCF43,OUT010,379.0066499999997
FDC21,OUT035,1867.429181999999
FDL26,OUT013,2368.7699240000006
FDT25,OUT010,453.8159380000001
NCR30,OUT046,1124.5095680000004
DRL23,OUT019,1913.2561959999987
NCR05,OUT049,2912.7618139999977
NCE19,OUT018,807.2625259999998
FDY07,OUT035,745.8225020000001
FDB10,OUT017,4126.881404
FDP57,OUT013,1602.4074920000007
FDU48,OUT019,3034.3568680000003
FDH48,OUT035,1106.7327079999995
FDO33,OUT035,1652.6887080000006
NCU29,OUT045,1945.9736080000011
FDW35,OUT046,740.5759980000001
FDH05,OUT010,773.146934
FDP26,OUT049,1515.1610600000008
DRG27,OUT035,706.5403019999998
FDQ33,OUT046,2362.118582000001
FDH20,OUT010,386.07078799999994
FDV14,OUT046,1334.39636
DRD01,OUT046,663.6428080000002
NCI17,OUT049,1505.2206660000002
FDF39,OUT010,2338.4227600000004
FDX37,OUT046,1664.6864239999993
NCX17,OUT035,4303.857702000001
FDN03,OUT013,5276.445026000006
NCS41,OUT010,544.5112140000003
FDH34,OUT045,3755.697904
NCX53,OUT018,1980.3288880000005
FDY31,OUT046,1994.257424000001
FDD20,OUT017,2526.857476
FDE51,OUT045,614.8063779999998
FDV27,OUT046,1215.6842199999994
FDF16,OUT035,2558.236630000001
FDZ02,OUT049,1142.9389120000005
NCK05,OUT045,1042.1967140000006
FDM12,OUT027,5153.371896
NCA05,OUT018,2312.1036859999995
FDX33,OUT045,1816.7684600000007
FDM25,OUT049,3202.790952000001
FDE41,OUT018,1333.956931999999
FDW14,OUT045,1208.3271299999992
NCD30,OUT046,1528.4504279999992
FDB23,OUT010,1564.243836
FDF45,OUT046,950.1165739999998
FDW20,OUT017,2189.6098020000004
FDF47,OUT045,3617.0051059999996
NCR05,OUT019,3960.71104
DRB01,OUT046,3684.597121999998
FDE36,OUT013,2258.9994780000006
FDU56,OUT049,3204.775036
FDB23,OUT049,4290.2021440000035
FDN48,OUT049,1809.1184180000005
FDS43,OUT013,3553.7873959999984
NCN05,OUT013,2829.1639660000014
NCL53,OUT049,2765.4402480000017
FDL56,OUT046,1318.397185999999
FDH17,OUT018,1362.2467739999995
FDP37,OUT046,2711.0643620000005
FDG09,OUT019,2267.5616659999987
FDA55,OUT045,3584.8136759999998
FDX31,OUT049,3136.237584
FDJ41,OUT045,3360.2726259999995
DRC24,OUT045,2812.37249
FDQ21,OUT035,2183.737445999999
NCT54,OUT045,1177.061162
FDH08,OUT049,3169.694034000002
FDY38,OUT018,4271.027104000001
DRM11,OUT010,803.6605480000009
FDG32,OUT049,3796.0320680000023
NCH18,OUT046,3425.7274239999983
FDI20,OUT035,5124.928919999997
FDA33,OUT018,2525.798854
FDN45,OUT013,2919.453104
FDT45,OUT010,353.852726
FDR32,OUT035,4076.1541020000022
FDA48,OUT017,3467.7860100000007
FDN23,OUT017,2681.5028420000003
NCR18,OUT035,672.8375059999995
FDD45,OUT046,1297.0716120000002
FDI22,OUT018,3519.598566000002
FDT09,OUT013,2901.682902
DRC24,OUT027,2167.9513279999974
FDT39,OUT046,2097.8159560000017
FDX28,OUT045,1277.4638019999993
FDA50,OUT018,1423.3605560000008
FDT33,OUT027,4777.221528000001
FDQ60,OUT049,2143.6229959999987
NCM19,OUT018,1766.587114000001
FDF40,OUT046,3659.4298819999985
NCI30,OUT035,4309.090890000001
FDK34,OUT049,3829.1023539999987
FDA38,OUT027,5825.290597999997
FDT02,OUT045,601.1175299999999
FDC11,OUT017,1077.8103560000009
FDD08,OUT046,696.0672679999999
NCS29,OUT046,5071.132279999999
DRI03,OUT010,538.8053079999997
FDK48,OUT035,1087.6575380000004
FDM52,OUT049,2139.574932
FDP49,OUT035,722.179944
DRA24,OUT046,2849.8170819999978
NCJ43,OUT049,3078.239745999999
FDE11,OUT045,2857.959815999998
FDP01,OUT049,2102.736218000001
FDQ59,OUT018,1137.8588579999998
FDA43,OUT019,1150.9285119999986
FDL14,OUT017,2527.256956
FDV50,OUT010,807.768534
FDT01,OUT027,2151.6392279999986
NCC42,OUT035,2028.1799339999995
FDO28,OUT046,1734.5754499999996
FDD32,OUT019,1499.7344739999999
FDV45,OUT035,3574.547040000001
NCW17,OUT019,3794.3542519999987
NCJ17,OUT027,843.0692500000004
NCF18,OUT049,3317.8145599999975
FDP01,OUT045,2259.1792440000017
FDH24,OUT045,3518.539943999995
FDI38,OUT027,7932.500992000002
FDX03,OUT035,550.110592
FDY28,OUT046,2187.9652759999994
FDN34,OUT018,2625.122898000001
FDJ02,OUT045,2268.5337339999996
FDW40,OUT019,2255.3242619999996
FDX03,OUT017,480.94728799999956
FDE17,OUT027,2383.171177999999
FDT58,OUT046,2477.8812280000016
FDI38,OUT013,3429.3959819999995
FDW22,OUT035,4149.531919999999
FDS15,OUT027,2366.7858400000005
NCX06,OUT013,3525.757215999998
DRK47,OUT035,4161.789297999998
FDC23,OUT027,5901.964125999998
